"item_id","category","exact_required_input","current_status","author_response","confirmed_by","confirmation_date","source_of_confirmation","repository_destination","validation_rule","notes"
"DATA_004","data_governance","TriAir redistribution permission or restriction","pending author confirmation","","","","","metadata/submission_metadata.yaml; archive_manifest.txt; data availability statement","Authors must confirm redistribution permission or restriction before archive/public-release claims.","Heavy local data must remain out of Git unless permission exists."
"REL_001","release_archive","Public repository or release URL","pending author confirmation","","","","","archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; PUBLIC_RELEASE_MANIFEST.md if used","Release owner must provide final URL or explicit private/no-release policy before strict preflight.","Do not fabricate public URL."
"REL_002","release_archive","Release tag","pending author confirmation","","","","","archive_manifest.txt; SUBMISSION_PRECHECK_V18.md","Release owner must create or identify immutable release tag before archive manifest closure.","Tag must match submitted source."
"REL_003","release_archive","Immutable commit hash for public/archive source","pending author confirmation","","","","","archive_manifest.txt; SUBMISSION_PRECHECK_V18.md","Release owner must record final public/archive commit after release/archive freeze.","Current working branch SHA is not a public archive by itself."
"REL_004","release_archive","Archive date","pending author confirmation","","","","","archive_manifest.txt; SUBMISSION_PRECHECK_V18.md","Release owner must add factual archive date after public release or deposition.","Date must be factual."
"REL_005","release_archive","Release licence","pending author confirmation","","","","","archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; repository release metadata","Authors or release owner must confirm code/artifact licence before reuse statement closure.","Must not conflict with TriAir terms."
"REL_006","release_archive","Zenodo DOI if applicable","pending author confirmation","","","","","archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; data/code availability statement","Release owner must provide DOI or confirm no DOI before DOI claims appear.","Do not invent DOI."
"FIG_001","figure_asset","Final Fig. 1 overall architecture asset","pending author confirmation","","","","","figures/Fig1_overall_architecture.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md","Approved final Fig. 1 PDF must exist at final asset path before strict preflight can pass.","Distinguish from data-derived figures."
"FIG_002","figure_asset","Final Fig. 2 leakage-aware protocol asset","pending author confirmation","","","","","figures/Fig2_leakage_aware_protocol.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md","Approved final Fig. 2 PDF must exist at final asset path before strict preflight can pass.","Must reflect block64_guard16_seed0 protocol."
"FIG_003","figure_asset","Final Fig. 3 controlled ablation asset","pending author confirmation","","","","","figures/Fig3_controlled_ablation.pdf; manuscript/figures/fig3_controlled_ablation_source.csv","Author approval is required before local non-final candidate can be finalized and inserted.","No metric recomputation required."
"FIG_004","figure_asset","Final Fig. 4 missing-modality robustness asset","pending author confirmation","","","","","figures/Fig4_missing_modality_robustness.pdf; manuscript/figures/fig4_missing_modality_source.csv","Author approval is required before local non-final candidate can be finalized and inserted.","No metric recomputation required."
"FIG_005","figure_asset","Final Fig. 5 reliability-weight audit asset","pending author confirmation","","","","","figures/Fig5_reliability_weight_audit.pdf; manuscript/figures/fig5_reliability_weight_source.csv","Author approval is required before local non-final candidate can be finalized and inserted.","No metric recomputation required."
"FIG_006","figure_asset","Final Fig. 6 qualitative results asset","pending author confirmation","","","","","figures/Fig6_qualitative_results.pdf; runs/clean_qualitative_manifest.csv; local real validation panels","Author panel selection, crop/redaction decision, and final composition approval are required before final Fig. 6 can be built.","Keep image assets out of Git unless final PDF is approved."
"CLAIM_001","claim_scope","Author approval that validation-only wording is acceptable","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; submission/sivp/tex/ra_repdet_sivp.tex; cover letter/submission form","Authors must confirm validation-only wording or provide approved evidence for stronger claims.","Do not claim independent test evidence without new frozen protocol results."
"CLAIM_002","claim_scope","Independent held-out test evidence if authors require test-set claims","pending author confirmation","","","","","new approved report and manuscript updates if produced","If authors require test-set wording, new approved held-out evidence must exist before manuscript updates.","No new evaluation was run in Phase 7G."
"ENV_001","environment","Final hardware/software environment record for training and evaluation","pending author confirmation","","","","","metadata/IMPLEMENTATION_DETAILS_TEMPLATE.md; metadata/submission_metadata.yaml; reproducibility notes; submission/sivp/metadata/ENVIRONMENT_RECORD_TEMPLATE.md","Authors or research owner must confirm hardware/software environment before reproducibility metadata closure.","Do not infer from current machine unless authors approve."
"TEX_001","compile_readiness","Springer sn-jnl local dependency and final compile readiness","pending author confirmation","","","","","submission/sivp/tex/sn-jnl.cls; main_sivp_snjnl.tex; final PDF build log","After all ledger blockers close, strict preflight must pass before final Springer compile is claimed ready.","Final compile is blocked while placeholders/assets are missing."
