item_id,category,exact_required_input,readiness_state,minimum_missing_fields,structural_findings,external_verification_note,repository_destination,current_status
DATA_002,data_governance,TriAir dataset version and provider,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,metadata/submission_metadata.yaml; data availability statement,pending author confirmation
DATA_003,data_governance,TriAir licence and access terms,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,metadata/submission_metadata.yaml; data availability statement,pending author confirmation
DATA_004,data_governance,TriAir redistribution permission or restriction,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,metadata/submission_metadata.yaml; archive_manifest.txt; data availability statement,pending author confirmation
REL_001,release_archive,Public repository or release URL,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; PUBLIC_RELEASE_MANIFEST.md if used,pending author confirmation
REL_002,release_archive,Release tag,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md,pending author confirmation
REL_003,release_archive,Immutable commit hash for public/archive source,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md,pending author confirmation
REL_004,release_archive,Archive date,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md,pending author confirmation
REL_005,release_archive,Release licence,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; repository release metadata,pending author confirmation
REL_006,release_archive,Zenodo DOI if applicable,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; data/code availability statement,pending author confirmation
FIG_001,figure_asset,Final Fig. 1 overall architecture asset,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,figures/Fig1_overall_architecture.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,pending author confirmation
FIG_002,figure_asset,Final Fig. 2 leakage-aware protocol asset,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,figures/Fig2_leakage_aware_protocol.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,pending author confirmation
FIG_003,figure_asset,Final Fig. 3 controlled ablation asset,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,figures/Fig3_controlled_ablation.pdf; manuscript/figures/fig3_controlled_ablation_source.csv,pending author confirmation
FIG_004,figure_asset,Final Fig. 4 missing-modality robustness asset,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,figures/Fig4_missing_modality_robustness.pdf; manuscript/figures/fig4_missing_modality_source.csv,pending author confirmation
FIG_005,figure_asset,Final Fig. 5 reliability-weight audit asset,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,figures/Fig5_reliability_weight_audit.pdf; manuscript/figures/fig5_reliability_weight_source.csv,pending author confirmation
FIG_006,figure_asset,Final Fig. 6 qualitative results asset,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,figures/Fig6_qualitative_results.pdf; runs/clean_qualitative_manifest.csv; local real validation panels,pending author confirmation
CLAIM_001,claim_scope,Author approval that validation-only wording is acceptable,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; submission/sivp/tex/ra_repdet_sivp.tex; cover letter/submission form,pending author confirmation
CLAIM_002,claim_scope,Independent held-out test evidence if authors require test-set claims,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,new approved report and manuscript updates if produced,pending author confirmation
ENV_001,environment,Final hardware/software environment record for training and evaluation,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,metadata/IMPLEMENTATION_DETAILS_TEMPLATE.md; metadata/submission_metadata.yaml; reproducibility notes; submission/sivp/metadata/ENVIRONMENT_RECORD_TEMPLATE.md,pending author confirmation
TEX_001,compile_readiness,Springer sn-jnl local dependency and final compile readiness,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,submission/sivp/tex/sn-jnl.cls; main_sivp_snjnl.tex; final PDF build log,pending author confirmation
