item_id,category,validation_state,plan_state,author_confirmation_complete,external_verification_required,future_destination_files,future_application_scope,blocking_conditions,required_evidence,next_safe_action,notes
DATA_002,data_governance,pending_author_response,pending_author_response,no,yes,metadata/submission_metadata.yaml; data availability statement,"data availability, dataset citation, licence, access, redistribution, and metadata records after external provider/owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author/data-owner response, confirmation metadata, and external provider/licence/access evidence",complete the author response row with confirmation metadata,Needed for reproducibility
DATA_003,data_governance,pending_author_response,pending_author_response,no,yes,metadata/submission_metadata.yaml; data availability statement,"data availability, dataset citation, licence, access, redistribution, and metadata records after external provider/owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author/data-owner response, confirmation metadata, and external provider/licence/access evidence",complete the author response row with confirmation metadata,Must match dataset provider terms
DATA_004,data_governance,pending_author_response,pending_author_response,no,yes,metadata/submission_metadata.yaml; archive_manifest.txt; data availability statement,"data availability, dataset citation, licence, access, redistribution, and metadata records after external provider/owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author/data-owner response, confirmation metadata, and external provider/licence/access evidence",complete the author response row with confirmation metadata,Heavy local data must remain out of Git unless permission exists
REL_001,release_archive,pending_author_response,pending_author_response,no,yes,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; PUBLIC_RELEASE_MANIFEST.md if used,"archive manifest, release/precheck metadata, release licence, immutable source identifier, archive date, and DOI state after release-owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","release-owner response, confirmation metadata, immutable release/source evidence, licence, archive date, and DOI/no-DOI evidence",complete the author response row with confirmation metadata,Do not fabricate public URL
REL_002,release_archive,pending_author_response,pending_author_response,no,yes,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md,"archive manifest, release/precheck metadata, release licence, immutable source identifier, archive date, and DOI state after release-owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","release-owner response, confirmation metadata, immutable release/source evidence, licence, archive date, and DOI/no-DOI evidence",complete the author response row with confirmation metadata,Tag must match submitted source
REL_003,release_archive,pending_author_response,pending_author_response,no,yes,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md,"archive manifest, release/precheck metadata, release licence, immutable source identifier, archive date, and DOI state after release-owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","release-owner response, confirmation metadata, immutable release/source evidence, licence, archive date, and DOI/no-DOI evidence",complete the author response row with confirmation metadata,Current working branch SHA is not a public archive by itself
REL_004,release_archive,pending_author_response,pending_author_response,no,yes,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md,"archive manifest, release/precheck metadata, release licence, immutable source identifier, archive date, and DOI state after release-owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","release-owner response, confirmation metadata, immutable release/source evidence, licence, archive date, and DOI/no-DOI evidence",complete the author response row with confirmation metadata,Date must be factual
REL_005,release_archive,pending_author_response,pending_author_response,no,yes,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; repository release metadata,"archive manifest, release/precheck metadata, release licence, immutable source identifier, archive date, and DOI state after release-owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","release-owner response, confirmation metadata, immutable release/source evidence, licence, archive date, and DOI/no-DOI evidence",complete the author response row with confirmation metadata,Must not conflict with TriAir terms
REL_006,release_archive,pending_author_response,pending_author_response,no,yes,archive_manifest.txt; SUBMISSION_PRECHECK_V18.md; data/code availability statement,"archive manifest, release/precheck metadata, release licence, immutable source identifier, archive date, and DOI state after release-owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","release-owner response, confirmation metadata, immutable release/source evidence, licence, archive date, and DOI/no-DOI evidence",complete the author response row with confirmation metadata,Do not invent DOI
FIG_001,figure_asset,pending_author_response,awaiting_figure_decision,no,yes,figures/Fig1_overall_architecture.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,final figure-asset workflow and insertion-map closure after author approval and final asset evidence,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response; author figure decision or final asset authorization is pending","author figure decision, final asset authorization, approval metadata, and final approved figure asset evidence",complete author figure decisions and final-asset approval metadata,Distinguish from data-derived figures
FIG_002,figure_asset,pending_author_response,awaiting_figure_decision,no,yes,figures/Fig2_leakage_aware_protocol.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,final figure-asset workflow and insertion-map closure after author approval and final asset evidence,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response; author figure decision or final asset authorization is pending","author figure decision, final asset authorization, approval metadata, and final approved figure asset evidence",complete author figure decisions and final-asset approval metadata,Must reflect block64_guard16_seed0 protocol
FIG_003,figure_asset,pending_author_response,awaiting_figure_decision,no,yes,figures/Fig3_controlled_ablation.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,final figure-asset workflow and insertion-map closure after author approval and final asset evidence,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response; author figure decision or final asset authorization is pending","author figure decision, final asset authorization, approval metadata, and final approved figure asset evidence",complete author figure decisions and final-asset approval metadata,No metric recomputation required
FIG_004,figure_asset,pending_author_response,awaiting_figure_decision,no,yes,figures/Fig4_missing_modality_robustness.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,final figure-asset workflow and insertion-map closure after author approval and final asset evidence,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response; author figure decision or final asset authorization is pending","author figure decision, final asset authorization, approval metadata, and final approved figure asset evidence",complete author figure decisions and final-asset approval metadata,No metric recomputation required
FIG_005,figure_asset,pending_author_response,awaiting_figure_decision,no,yes,figures/Fig5_reliability_weight_audit.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,final figure-asset workflow and insertion-map closure after author approval and final asset evidence,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response; author figure decision or final asset authorization is pending","author figure decision, final asset authorization, approval metadata, and final approved figure asset evidence",complete author figure decisions and final-asset approval metadata,No metric recomputation required
FIG_006,figure_asset,pending_author_response,awaiting_figure_decision,no,yes,figures/Fig6_qualitative_results.pdf; submission/sivp/figures/FINAL_ASSET_INSERTION_MAP.md,final figure-asset workflow and insertion-map closure after author approval and final asset evidence,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response; author figure decision or final asset authorization is pending","author figure decision, final asset authorization, approval metadata, and final approved figure asset evidence",complete author figure decisions and final-asset approval metadata,Fig. 6 planning uses only template completion state and exposes no local panel paths.; Keep image assets out of Git unless final PDF is approved
CLAIM_001,claim_scope,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; submission/sivp/tex/ra_repdet_sivp.tex; cover letter/submission form,validation-only wording or approved held-out-evidence claim scope after author decision,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response",author claim-scope decision and confirmation metadata; new held-out evidence only if stronger claims are requested,complete the author response row with confirmation metadata,Do not claim independent test evidence without new frozen protocol results
CLAIM_002,claim_scope,pending_author_response,pending_author_response,no,no,new approved report and manuscript updates if produced,validation-only wording or approved held-out-evidence claim scope after author decision,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response",author claim-scope decision and confirmation metadata; new held-out evidence only if stronger claims are requested,complete the author response row with confirmation metadata,No new evaluation was run in Phase 7B
ENV_001,environment,pending_author_response,pending_author_response,no,yes,metadata/IMPLEMENTATION_DETAILS_TEMPLATE.md; metadata/submission_metadata.yaml; reproducibility notes,environment and reproducibility metadata after a confirmed environment record is supplied,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response",completed environment record and research-owner confirmation metadata,complete the author response row with confirmation metadata,Do not infer from current machine unless authors approve
TEX_001,compile_readiness,pending_author_response,pending_author_response,no,yes,submission/sivp/tex/sn-jnl.cls; main_sivp_snjnl.tex; final PDF build log,strict preflight and Springer sn-jnl compile readiness only after all external blockers close,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","all strict-preflight blockers closed, local sn-jnl readiness recorded, and compile owner confirmation",complete the author response row with confirmation metadata,"sn-jnl.cls exists, but final compile is not ready while placeholders/assets are missing"
