sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
43,frame_00235,data/images/frame_00235.npy,v40c_00160,1,0.3896946609020233,0.21644851565361023,0.4062046706676483,0.282939076423645,0.23220252990722656,0.1770925372838974,0.10196078568696976,1.0,301,391,
44,frame_00236,data/images/frame_00236.npy,v40c_00161,1,0.3768776059150696,0.22120825946331024,0.4013732075691223,0.28433024883270264,0.2369537353515625,0.18628913164138794,0.10588235408067703,1.0,301,391,
45,frame_00237,data/images/frame_00237.npy,v40c_00162,2,0.35866880416870117,0.22709771990776062,0.39572545886039734,0.28521275520324707,0.21560679376125336,0.1593865156173706,0.10980392247438431,1.0,301,391,
46,frame_00238,data/images/frame_00238.npy,v40c_00163,1,0.34982576966285706,0.22854559123516083,0.399118572473526,0.28537097573280334,0.22942966222763062,0.1858775019645691,0.10980392247438431,1.0,301,391,
47,frame_00239,data/images/frame_00239.npy,v40c_00164,1,0.34628331661224365,0.2294302135705948,0.4055420160293579,0.2856426537036896,0.21616865694522858,0.17326512932777405,0.10588235408067703,1.0,301,391,
48,frame_00240,data/images/frame_00240.npy,v40c_00164,1,0.34671497344970703,0.2296374887228012,0.41444963216781616,0.28453952074050903,0.24542275071144104,0.20373617112636566,0.10588235408067703,1.0,301,391,
49,frame_00241,data/images/frame_00241.npy,v40c_00164,1,0.37555989623069763,0.23789584636688232,0.4205612540245056,0.28426891565322876,0.19309455156326294,0.1454322785139084,0.10980392247438431,1.0,301,391,
50,frame_00242,data/images/frame_00242.npy,v40c_00164,1,0.38879188895225525,0.24186082184314728,0.4217889904975891,0.2841586470603943,0.2047663778066635,0.15233895182609558,0.10588235408067703,1.0,301,391,
51,frame_00243,data/images/frame_00243.npy,v40c_00165,1,0.39768362045288086,0.24232184886932373,0.4203166961669922,0.28394538164138794,0.19145211577415466,0.13831673562526703,0.10588235408067703,1.0,301,391,
52,frame_00244,data/images/frame_00244.npy,v40c_00164,1,0.3957885205745697,0.242865189909935,0.41220906376838684,0.28286007046699524,0.20702862739562988,0.1566452533006668,0.10588235408067703,1.0,301,391,
53,frame_00245,data/images/frame_00245.npy,v40c_00166,1,0.39292111992836,0.24353228509426117,0.4048534333705902,0.28152865171432495,0.1999068260192871,0.14711105823516846,0.10196078568696976,1.0,301,391,
54,frame_00246,data/images/frame_00246.npy,v40c_00167,1,0.3841480016708374,0.2457471489906311,0.3958137035369873,0.28035056591033936,0.21283438801765442,0.16447146236896515,0.10196078568696976,1.0,301,391,
55,frame_00247,data/images/frame_00247.npy,v40c_00168,1,0.37233397364616394,0.25032034516334534,0.393824964761734,0.28095728158950806,0.21757535636425018,0.16741745173931122,0.10588235408067703,1.0,301,391,
56,frame_00248,data/images/frame_00248.npy,v40c_00169,1,0.3700581192970276,0.25201502442359924,0.3920295238494873,0.2814219892024994,0.2128593921661377,0.16904768347740173,0.10588235408067703,1.0,301,391,
57,frame_00249,data/images/frame_00249.npy,v40c_00170,1,0.3690493702888489,0.25403350591659546,0.39198485016822815,0.28234586119651794,0.25603151321411133,0.20564690232276917,0.10588235408067703,1.0,301,391,
58,frame_00250,data/images/frame_00250.npy,v40c_00171,1,0.3666088581085205,0.2535979449748993,0.3934839069843292,0.2875206470489502,0.19680581986904144,0.14730209112167358,0.10588235408067703,1.0,301,391,
59,frame_00251,data/images/frame_00251.npy,v40c_00172,1,0.36348170042037964,0.2538805603981018,0.39147984981536865,0.2874803841114044,0.24485541880130768,0.18932391703128815,0.10980392247438431,1.0,301,391,
60,frame_00252,data/images/frame_00252.npy,v40c_00173,1,0.36208558082580566,0.2540043294429779,0.39059126377105713,0.28762176632881165,0.233067587018013,0.18600966036319733,0.10588235408067703,1.0,301,391,
61,frame_00253,data/images/frame_00253.npy,v40c_00174,1,0.36079317331314087,0.2549110949039459,0.38899755477905273,0.28607258200645447,0.2269548773765564,0.1819072961807251,0.10980392247438431,1.0,301,391,
62,frame_00254,data/images/frame_00254.npy,v40c_00174,0,0.36120983958244324,0.25661739706993103,0.38439351320266724,0.28494250774383545,0.21468918025493622,0.16298626363277435,0.10588235408067703,1.0,301,391,
63,frame_00255,data/images/frame_00255.npy,v40c_00175,0,0.3628625273704529,0.25835564732551575,0.3774701952934265,0.28643670678138733,0.21340514719486237,0.16619473695755005,0.10588235408067703,1.0,301,391,
64,frame_00417,data/images/frame_00417.npy,v40c_00263,0,0.370693564414978,0.24862925708293915,0.3132031559944153,0.24860136210918427,0.2003781646490097,0.14072948694229126,0.10588235408067703,1.0,301,391,
65,frame_00418,data/images/frame_00418.npy,v40c_00263,0,0.37063243985176086,0.24867208302021027,0.31321078538894653,0.24810579419136047,0.21987731754779816,0.16722619533538818,0.10588235408067703,1.0,301,391,
66,frame_00419,data/images/frame_00419.npy,v40c_00263,0,0.3707660138607025,0.2489089071750641,0.31580105423927307,0.24860495328903198,0.24738188087940216,0.20136837661266327,0.10588235408067703,1.0,301,391,
67,frame_00420,data/images/frame_00420.npy,v40c_00263,0,0.37122151255607605,0.24931155145168304,0.3159160912036896,0.2487851232290268,0.23076516389846802,0.18239200115203857,0.10588235408067703,1.0,301,391,
68,frame_00421,data/images/frame_00421.npy,v40c_00263,0,0.37145674228668213,0.24970459938049316,0.31567054986953735,0.24875277280807495,0.2344338446855545,0.18856412172317505,0.10196078568696976,1.0,301,391,
69,frame_00422,data/images/frame_00422.npy,v40c_00263,0,0.3708129823207855,0.24930720031261444,0.31756263971328735,0.24944381415843964,0.21451586484909058,0.16572777926921844,0.10588235408067703,1.0,301,391,
70,frame_00423,data/images/frame_00423.npy,v40c_00263,0,0.3714148700237274,0.24967893958091736,0.317136287689209,0.24906741082668304,0.25288286805152893,0.20189912617206573,0.10588235408067703,1.0,301,391,
71,frame_00424,data/images/frame_00424.npy,v40c_00263,0,0.3721517026424408,0.25021716952323914,0.3188163638114929,0.24941889941692352,0.23302865028381348,0.1859930157661438,0.10588235408067703,1.0,301,391,
72,frame_00425,data/images/frame_00425.npy,v40c_00263,1,0.3722895681858063,0.25015324354171753,0.3196476101875305,0.25031328201293945,0.20071780681610107,0.14415089786052704,0.10588235408067703,1.0,301,391,
73,frame_00426,data/images/frame_00426.npy,v40c_00263,1,0.373344749212265,0.2506623864173889,0.32023152709007263,0.25063708424568176,0.23612959682941437,0.1876036673784256,0.09803921729326248,1.0,301,391,
74,frame_00427,data/images/frame_00427.npy,v40c_00263,1,0.37386354804039,0.2512468099594116,0.31971532106399536,0.2506500482559204,0.2347155213356018,0.18936406075954437,0.10588235408067703,1.0,301,391,
75,frame_00428,data/images/frame_00428.npy,v40c_00263,1,0.37439578771591187,0.2515767514705658,0.3185150921344757,0.24997326731681824,0.22877074778079987,0.17758946120738983,0.10980392247438431,1.0,301,391,
76,frame_00429,data/images/frame_00429.npy,v40c_00263,1,0.37461453676223755,0.2518777847290039,0.3179115355014801,0.2499285638332367,0.232683002948761,0.18435753881931305,0.10588235408067703,1.0,301,391,
77,frame_00430,data/images/frame_00430.npy,v40c_00263,1,0.3752342164516449,0.25225919485092163,0.31774407625198364,0.2500077784061432,0.22775906324386597,0.17589741945266724,0.10588235408067703,1.0,301,391,
78,frame_00431,data/images/frame_00431.npy,v40c_00263,1,0.3756001889705658,0.2525705099105835,0.31721264123916626,0.24977387487888336,0.24427847564220428,0.196796253323555,0.10196078568696976,1.0,301,391,
79,frame_00448,data/images/frame_00448.npy,v40c_00264,0,0.37100717425346375,0.2521785795688629,0.3207211494445801,0.2424415946006775,0.22660428285598755,0.17924678325653076,0.10980392247438431,1.0,301,391,
80,frame_00449,data/images/frame_00449.npy,v40c_00264,0,0.37113136053085327,0.25230318307876587,0.32016313076019287,0.24150438606739044,0.2251737266778946,0.17651724815368652,0.10588235408067703,1.0,301,391,
81,frame_00450,data/images/frame_00450.npy,v40c_00264,0,0.3704994320869446,0.2518547773361206,0.3234793245792389,0.24012085795402527,0.2361157238483429,0.18729181587696075,0.10588235408067703,1.0,301,391,
82,frame_00451,data/images/frame_00451.npy,v40c_00264,0,0.3696414530277252,0.2511148452758789,0.32677045464515686,0.23947155475616455,0.20341259241104126,0.147561714053154,0.10588235408067703,1.0,301,391,
83,frame_00452,data/images/frame_00452.npy,v40c_00265,0,0.368537962436676,0.2501346170902252,0.32758983969688416,0.23942668735980988,0.2415298968553543,0.19489949941635132,0.10980392247438431,1.0,301,391,
84,frame_00453,data/images/frame_00453.npy,v40c_00266,1,0.36777564883232117,0.24946682155132294,0.32725760340690613,0.23904353380203247,0.20493488013744354,0.15055221319198608,0.10588235408067703,1.0,301,391,
85,frame_00454,data/images/frame_00454.npy,v40c_00266,1,0.36668285727500916,0.24853719770908356,0.3279186189174652,0.2394361048936844,0.24452871084213257,0.2032972127199173,0.10588235408067703,1.0,301,391,
86,frame_00455,data/images/frame_00455.npy,v40c_00266,1,0.36600276827812195,0.2481098473072052,0.32827383279800415,0.23956061899662018,0.21905754506587982,0.17200937867164612,0.10588235408067703,1.0,301,391,
87,frame_00456,data/images/frame_00456.npy,v40c_00266,1,0.36599430441856384,0.24802382290363312,0.32882365584373474,0.24026711285114288,0.263329416513443,0.2178438901901245,0.10588235408067703,1.0,301,391,
88,frame_00457,data/images/frame_00457.npy,v40c_00266,0,0.3661139905452728,0.24819764494895935,0.32798758149147034,0.2403399497270584,0.22393284738063812,0.17638452351093292,0.10980392247438431,1.0,301,391,
89,frame_00458,data/images/frame_00458.npy,v40c_00265,0,0.36616846919059753,0.24835550785064697,0.3277178406715393,0.2405923306941986,0.22674232721328735,0.1825159192085266,0.10588235408067703,1.0,301,391,
90,frame_00459,data/images/frame_00459.npy,v40c_00265,0,0.3656557500362396,0.24799439311027527,0.3275689482688904,0.24006325006484985,0.20671910047531128,0.15035252273082733,0.10588235408067703,1.0,301,391,
91,frame_00460,data/images/frame_00460.npy,v40c_00265,0,0.3655880093574524,0.24791061878204346,0.32668960094451904,0.2394922524690628,0.2575317621231079,0.2143891453742981,0.10196078568696976,1.0,301,391,
92,frame_00461,data/images/frame_00461.npy,v40c_00265,0,0.365664005279541,0.24798747897148132,0.325120210647583,0.2387518286705017,0.22906193137168884,0.1861373782157898,0.10588235408067703,1.0,301,391,
93,frame_00462,data/images/frame_00462.npy,v40c_00266,1,0.36466577649116516,0.24684204161167145,0.32518133521080017,0.2387446016073227,0.2459006905555725,0.2036324441432953,0.10588235408067703,1.0,301,391,
94,frame_00463,data/images/frame_00463.npy,v40c_00267,1,0.3633367121219635,0.2457728236913681,0.32696497440338135,0.239027202129364,0.2471570521593094,0.19873179495334625,0.10588235408067703,1.0,301,391,
95,frame_00464,data/images/frame_00464.npy,v40c_00267,1,0.36308205127716064,0.2454596757888794,0.3253496587276459,0.23895035684108734,0.2403661161661148,0.1951494812965393,0.09803921729326248,1.0,301,391,
96,frame_00465,data/images/frame_00465.npy,v40c_00266,0,0.3643409311771393,0.24622945487499237,0.32391050457954407,0.23840177059173584,0.2582797408103943,0.21559515595436096,0.10980392247438431,1.0,301,391,
97,frame_00466,data/images/frame_00466.npy,v40c_00266,0,0.3640179932117462,0.24589191377162933,0.32540401816368103,0.23897495865821838,0.22589516639709473,0.1747204214334488,0.10196078568696976,1.0,301,391,
98,frame_00467,data/images/frame_00467.npy,v40c_00268,1,0.3629838526248932,0.24502305686473846,0.3282031714916229,0.23985618352890015,0.2058003842830658,0.15414713323116302,0.10588235408067703,1.0,301,391,
99,frame_00468,data/images/frame_00468.npy,v40c_00268,1,0.3627289831638336,0.24467885494232178,0.32766830921173096,0.24042090773582458,0.24205805361270905,0.19813214242458344,0.10196078568696976,1.0,301,391,
100,frame_00469,data/images/frame_00469.npy,v40c_00266,0,0.36400046944618225,0.24558940529823303,0.32813483476638794,0.24053031206130981,0.24976038932800293,0.20049507915973663,0.10196078568696976,1.0,301,391,
101,frame_00470,data/images/frame_00470.npy,v40c_00269,0,0.36458858847618103,0.2462989091873169,0.3266676664352417,0.2402380108833313,0.22008730471134186,0.16939246654510498,0.10980392247438431,1.0,301,391,
102,frame_00471,data/images/frame_00471.npy,v40c_00270,0,0.36497026681900024,0.2465505748987198,0.3251747488975525,0.23979634046554565,0.22236625850200653,0.17319226264953613,0.10588235408067703,1.0,301,391,
103,frame_00472,data/images/frame_00472.npy,v40c_00264,0,0.3647285997867584,0.24612922966480255,0.32488811016082764,0.23969252407550812,0.2527207136154175,0.20511876046657562,0.10196078568696976,1.0,301,391,
104,frame_00473,data/images/frame_00473.npy,v40c_00269,0,0.36490389704704285,0.24615857005119324,0.32259276509284973,0.23947635293006897,0.2272196263074875,0.17694330215454102,0.10588235408067703,1.0,301,391,
105,frame_00474,data/images/frame_00474.npy,v40c_00269,0,0.36559879779815674,0.2466883659362793,0.32441043853759766,0.2386491745710373,0.2435423880815506,0.19370365142822266,0.10980392247438431,1.0,301,391,
106,frame_00475,data/images/frame_00475.npy,v40c_00271,0,0.3664010167121887,0.2468976229429245,0.32430917024612427,0.23870868980884552,0.21184179186820984,0.1572950929403305,0.10588235408067703,1.0,301,391,
107,frame_00476,data/images/frame_00476.npy,v40c_00271,0,0.36874130368232727,0.24752289056777954,0.32905322313308716,0.2400178760290146,0.24229148030281067,0.18989919126033783,0.10588235408067703,1.0,301,391,
108,frame_00477,data/images/frame_00477.npy,v40c_00271,0,0.3715112507343292,0.24876730144023895,0.32957378029823303,0.24121354520320892,0.2516075670719147,0.2087956815958023,0.10980392247438431,1.0,301,391,
109,frame_00478,data/images/frame_00478.npy,v40c_00271,0,0.37302327156066895,0.24967555701732635,0.331149160861969,0.24256344139575958,0.23507994413375854,0.18788471817970276,0.10980392247438431,1.0,301,391,
110,frame_00479,data/images/frame_00479.npy,v40c_00271,0,0.3756698668003082,0.25108036398887634,0.3310958743095398,0.24432824552059174,0.22995322942733765,0.18560422956943512,0.10588235408067703,1.0,301,391,
111,frame_00480,data/images/frame_00480.npy,v40c_00271,0,0.3758377730846405,0.2514667212963104,0.3322550654411316,0.24523039162158966,0.24521900713443756,0.19726017117500305,0.10196078568696976,1.0,301,391,
112,frame_00481,data/images/frame_00481.npy,v40c_00271,1,0.37617096304893494,0.25137969851493835,0.33449801802635193,0.24591559171676636,0.2135683000087738,0.16531158983707428,0.10588235408067703,1.0,301,391,
113,frame_00482,data/images/frame_00482.npy,v40c_00271,1,0.3772628903388977,0.2521874010562897,0.3348934054374695,0.24613437056541443,0.22047273814678192,0.17284134030342102,0.10588235408067703,1.0,301,391,
114,frame_00483,data/images/frame_00483.npy,v40c_00271,1,0.38094887137413025,0.25401419401168823,0.3348422348499298,0.24609574675559998,0.22204329073429108,0.16895253956317902,0.10588235408067703,1.0,301,391,
115,frame_00484,data/images/frame_00484.npy,v40c_00271,1,0.3840174674987793,0.25537291169166565,0.33389514684677124,0.24661818146705627,0.21037185192108154,0.15810619294643402,0.10196078568696976,1.0,301,391,
116,frame_00485,data/images/frame_00485.npy,v40c_00271,1,0.3857223391532898,0.2556694447994232,0.3315497040748596,0.24653786420822144,0.25685521960258484,0.21377713978290558,0.10980392247438431,1.0,301,391,
117,frame_00486,data/images/frame_00486.npy,v40c_00271,1,0.3858426809310913,0.2556362450122833,0.3340120315551758,0.24746789038181305,0.23788362741470337,0.1941598504781723,0.10980392247438431,1.0,301,391,
118,frame_00487,data/images/frame_00487.npy,v40c_00271,1,0.3871629536151886,0.25589919090270996,0.33578094840049744,0.24796919524669647,0.23865176737308502,0.19162851572036743,0.10588235408067703,1.0,301,391,
119,frame_00488,data/images/frame_00488.npy,v40c_00271,1,0.3898010849952698,0.25656232237815857,0.33675479888916016,0.24904131889343262,0.24256639182567596,0.19855335354804993,0.10196078568696976,1.0,301,391,
120,frame_00489,data/images/frame_00489.npy,v40c_00271,1,0.3926375210285187,0.25738438963890076,0.33776599168777466,0.24990950524806976,0.2289847880601883,0.18463897705078125,0.10588235408067703,1.0,301,391,
121,frame_00490,data/images/frame_00490.npy,v40c_00271,1,0.3969895839691162,0.2586176097393036,0.3369068205356598,0.2501828968524933,0.21923883259296417,0.17307868599891663,0.10588235408067703,1.0,301,391,
122,frame_00491,data/images/frame_00491.npy,v40c_00271,1,0.4007883369922638,0.2600584924221039,0.3359391391277313,0.2500564157962799,0.22302141785621643,0.17519907653331757,0.10196078568696976,1.0,301,391,
123,frame_00492,data/images/frame_00492.npy,v40c_00271,1,0.4015977680683136,0.2601923644542694,0.3397153317928314,0.25190940499305725,0.23279741406440735,0.18654805421829224,0.10196078568696976,1.0,301,391,
124,frame_00493,data/images/frame_00493.npy,v40c_00271,1,0.40062373876571655,0.25974977016448975,0.34177452325820923,0.2536756694316864,0.2201131135225296,0.16877011954784393,0.10588235408067703,1.0,301,391,
125,frame_00494,data/images/frame_00494.npy,v40c_00271,1,0.3855545222759247,0.25992587208747864,0.3433988392353058,0.25530362129211426,0.23618163168430328,0.19328343868255615,0.10980392247438431,1.0,301,391,
126,frame_00495,data/images/frame_00495.npy,v40c_00271,1,0.38198816776275635,0.2610301077365875,0.3457413911819458,0.25680011510849,0.24118302762508392,0.19914312660694122,0.10588235408067703,1.0,301,391,
127,frame_00496,data/images/frame_00496.npy,v40c_00271,1,0.3765716850757599,0.26110297441482544,0.34626272320747375,0.2576444447040558,0.22395019233226776,0.17584088444709778,0.10980392247438431,1.0,301,391,
128,frame_00497,data/images/frame_00497.npy,v40c_00271,1,0.37971001863479614,0.26211220026016235,0.34431126713752747,0.2573602497577667,0.22591830790042877,0.17995524406433105,0.10196078568696976,1.0,301,391,
129,frame_00498,data/images/frame_00498.npy,v40c_00271,1,0.38117194175720215,0.26228126883506775,0.34170398116111755,0.2571856379508972,0.24229198694229126,0.20407885313034058,0.10588235408067703,1.0,301,391,
130,frame_00499,data/images/frame_00499.npy,v40c_00271,1,0.3807074725627899,0.2619161009788513,0.3416750431060791,0.25717809796333313,0.2257152795791626,0.1757131963968277,0.10196078568696976,1.0,301,391,
131,frame_00500,data/images/frame_00500.npy,v40c_00271,1,0.380664587020874,0.2617007791996002,0.3423888087272644,0.25736984610557556,0.23234497010707855,0.19060690701007843,0.10196078568696976,1.0,301,391,
132,frame_00501,data/images/frame_00501.npy,v40c_00271,1,0.3820711076259613,0.26200538873672485,0.34358206391334534,0.25801166892051697,0.24332860112190247,0.20204713940620422,0.10588235408067703,1.0,301,391,
133,frame_00502,data/images/frame_00502.npy,v40c_00271,1,0.3845544755458832,0.26264724135398865,0.3484456241130829,0.25990113615989685,0.22403526306152344,0.17242270708084106,0.10196078568696976,1.0,301,391,
134,frame_00503,data/images/frame_00503.npy,v40c_00271,0,0.38966143131256104,0.26459237933158875,0.3485759198665619,0.26056432723999023,0.22122226655483246,0.17216336727142334,0.10588235408067703,1.0,301,391,
