variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,11,train:00020938,2,2,2,2.3066465854644775,0.8216637372970581,0.8041282892227173,0.6808546185493469,0.0001,16.9913083390045,4.042733936170526,0.1666319818997418,0.6279271841049194,0.0005417157663032413,-0.00023960931866895407,0.0002863674599211663,-0.00022785479086451232,True,188172800,459276288,0.04865039999999965,0.09922189999999631,0.10602300000000042,0.26423430000000536,0.5171826000000053,7.178062226257049,13.496152602595151,0.6901282072067261,-0.041084013879299164,0.03830430284142494,-0.00023960931866895407,0.0005417157663032413,0.33388662338256836,0.33303406834602356,0.33307936787605286,1.09861159324646,1.0,rgb,0.33388662338256836,0.0013637433294206858,-0.0011929419124498963,-0.0010569626465439796,True,0.04630223536375708,3.3061722440258112
v67_seed0_reliability_softplus_b1_t20_fulltrain,12,train:00017395,1,1,0,0.19591917097568512,0.19591917097568512,0.0,0.0,0.0001,14.420497149119708,0.0,0.0,0.0,0.0005905431462451816,-0.0002538694243412465,0.00033040213747881353,-0.00028155610198155046,True,187714048,459276288,0.04122830000000022,0.08339790000000136,0.11554299999999529,0.2700174000000004,0.5111725000000007,0.0,14.379960056290347,0.6901353001594543,-0.04104645550251007,0.03829187899827957,-0.00028155610198155046,0.0005905431462451816,0.3338950276374817,0.3330399692058563,0.3330650329589844,1.09861159324646,1.0,rgb,0.3338950276374817,0.0013422775082290173,-0.0012218588963150978,-0.0011466896394267678,True,0.010719164469312314,3.306139741777055
v67_seed0_reliability_softplus_b1_t20_fulltrain,13,train:00016029,2,2,0,0.21873566508293152,0.21873566508293152,0.0,0.0,0.0001,16.89362739647501,0.0,0.0,0.0,0.0006345611182041466,-0.00026672493549995124,0.0003700995002873242,-0.00032996796653606,True,188172800,459276288,0.03659770000000151,0.0953146000000018,0.10868709999999737,0.25678710000000393,0.49652780000000263,0.0,16.85508649871083,0.6901479959487915,-0.04101259633898735,0.0382806770503521,-0.00032996796653606,0.0006345611182041466,0.33397409319877625,0.33299556374549866,0.3330303132534027,1.0986113548278809,1.0,rgb,0.33397409319877625,0.0016109851421788335,-0.0013233659556135535,-0.0012189607368782163,True,0.025510334209349263,3.306100450007238
v67_seed0_reliability_softplus_b1_t20_fulltrain,14,train:00019870,3,3,5,2.2248129844665527,0.8123711943626404,0.7137556672096252,0.6986860036849976,0.0001,17.026157426679287,6.741693974445431,0.26857180028015615,0.7441456913948059,0.0006849771016277373,-0.00029499619267880917,0.0004105482075829059,-0.00038807003875263035,True,187714048,459276288,0.056852499999997974,0.09150110000000211,0.12102180000000118,0.2771651999999989,0.5467562999999984,9.252502816389475,13.67254740035416,0.6901952624320984,-0.040972981601953506,0.038269441574811935,-0.00038807003875263035,0.0006849771016277373,0.3339322805404663,0.33306455612182617,0.3330031633377075,1.0986114740371704,1.0,rgb,0.3339322805404663,0.0015149975661188364,-0.001086900127120316,-0.001271292450837791,True,0.04871905664850484,3.3060470899516385
v67_seed0_reliability_softplus_b1_t20_fulltrain,15,train:00024793,3,3,1,2.244821548461914,0.8651792407035828,0.6768575310707092,0.7027848362922668,0.0001,38.85236840492088,7.820935225565354,0.31546510952201706,0.5030355453491211,0.0007144779665395617,-0.000331971503328532,0.0004672911309171468,-0.0004516187182161957,True,188172800,459276288,0.04248439999999931,0.08939029999999804,0.1148894000000027,0.2748582999999982,0.5234205000000003,11.397586031979571,19.86240687949931,0.6902456879615784,-0.04094041511416435,0.03825927525758743,-0.0004516187182161957,0.0007144779665395617,0.3339935839176178,0.33302944898605347,0.33297690749168396,1.0986112356185913,0.9999999403953552,rgb,0.3339935839176178,0.001735782832838595,-0.0011551049537956715,-0.0013128226855769753,True,0.04900455702723767,3.305967427933141
v67_seed0_reliability_softplus_b1_t20_fulltrain,16,train:00024693,3,3,1,2.2585649490356445,1.0117156505584717,0.5492518544197083,0.6975973844528198,0.0001,19.25819810974666,4.80354377311138,0.3251138969784239,0.474414587020874,0.0007220294210128486,-0.00037883108598180115,0.0005006741848774254,-0.0005227316287346184,True,187664896,463470592,20.498672299999996,0.11719330000000383,0.1478970000000004,0.3305690999999982,0.6415441999999985,9.25611330520455,15.333203687860543,0.690291166305542,-0.04092231020331383,0.03825006261467934,-0.0005227316287346184,0.0007220294210128486,0.33398768305778503,0.33304762840270996,0.332964688539505,1.0986113548278809,1.0,rgb,0.33398768305778503,0.0017290898831561208,-0.0010894902516156435,-0.0013385849306359887,True,0.012768875491144874,3.3058646283640583
v67_seed0_reliability_softplus_b1_t20_fulltrain,17,train:00034122,2,2,1,2.2904202938079834,0.9496687650680542,0.6438692808151245,0.6968822479248047,0.0001,16.149785825084994,4.713433543873432,0.2602742375872466,0.449262797832489,0.0007161156390793622,-0.00043306394945830107,0.0005182316526770592,-0.0005972880753688514,True,188123648,463470592,0.06902259999999671,0.10496280000000269,0.13730100000000078,0.3290799999999976,0.6404473999999993,7.49472831521093,13.945285963156769,0.6903369426727295,-0.040911510586738586,0.038239192217588425,-0.0005972880753688514,0.0007161156390793622,0.3339022696018219,0.3331141769886017,0.3329835534095764,1.09861159324646,1.0,rgb,0.3339022696018219,0.0013874091673642397,-0.000975708244368434,-0.0013678481336683035,True,0.059732079947800845,3.3057839248168994
v67_seed0_reliability_softplus_b1_t20_fulltrain,18,train:00012078,3,3,1,2.303844451904297,0.9893547296524048,0.6210709810256958,0.6934186816215515,0.0001,15.13773313342028,5.09217118976854,0.3792493519550306,0.47788378596305847,0.0007363070617429912,-0.000493597355671227,0.0005213184049353004,-0.000677554402500391,True,187714048,463470592,0.04241880000000009,0.09819770000000005,0.11090140000000304,0.31861509999999527,0.5710184999999939,7.988220524934844,11.871450125474869,0.690406858921051,-0.040890540927648544,0.0382293201982975,-0.000677554402500391,0.0007363070617429912,0.33396202325820923,0.33311060070991516,0.332927405834198,1.0986114740371704,1.0,rgb,0.33396202325820923,0.0017030071467161179,-0.0008498295210301876,-0.0013998720096424222,True,0.03719755648681191,3.3057553769409824
v67_seed0_reliability_softplus_b1_t20_fulltrain,19,train:00030696,3,3,1,2.28433895111084,0.983147144317627,0.5972822904586792,0.7039095759391785,0.0001,20.208592765594258,5.993711196131986,0.2939784015227846,0.4986990690231323,0.0007415044819936156,-0.0005602870369330049,0.0005117765394970775,-0.0007611485780216753,True,188123648,463470592,0.04222880000000373,0.10230879999999587,0.11915640000000138,0.29097790000000145,0.554319999999997,10.159699392362517,14.942964142953754,0.6904825568199158,-0.04087212681770325,0.038220345973968506,-0.0007611485780216753,0.0007415044819936156,0.333967924118042,0.33308231830596924,0.33294975757598877,1.0986113548278809,1.0,rgb,0.333967924118042,0.0016566787380725145,-0.000998704694211483,-0.0013966795522719622,True,0.018776955284870545,3.3057182783688623
v67_seed0_reliability_softplus_b1_t20_fulltrain,20,train:00013586,2,2,0,0.09758210182189941,0.09758210182189941,0.0,0.0,0.0001,6.758131738037368,0.0,0.0,0.0,0.000746231060475111,-0.0006209352286532521,0.0005030990578234196,-0.0008371698786504567,True,187714048,463470592,0.05497880000000066,0.10806679999999602,0.11956360000000643,0.28895699999999636,0.570640400000002,0.0,6.694279430108509,0.690558135509491,-0.04085538163781166,0.038212183862924576,-0.0008371698786504567,0.000746231060475111,0.3339577317237854,0.3330968916416168,0.3329453468322754,1.0986113548278809,1.0,rgb,0.3339577317237854,0.0016592515166848898,-0.0009217322221957147,-0.0013767981436103582,True,0.0028414890980320686,3.3056737784954895
v67_seed0_reliability_softplus_b1_t20_fulltrain,21,train:00034932,1,1,2,2.3727340698242188,0.9002716541290283,0.8146907091140747,0.6577717065811157,0.0001,16.79828576410013,4.8220477385888,0.21108335986356644,0.5108413100242615,0.000751118699554354,-0.0006602394860237837,0.0004958205972798169,-0.0009147803066298366,True,188123648,463470592,0.04258600000000001,0.10190910000000031,0.12215840000000355,0.33033189999999735,0.5975682999999989,8.485758123927468,14.147471232251755,0.6906157732009888,-0.040842946618795395,0.0382104218006134,-0.0009147803066298366,0.000751118699554354,0.3339466452598572,0.3330857753753662,0.3329675495624542,1.0986114740371704,1.0,rgb,0.3339466452598572,0.0015769486781209707,-0.0010042323265224695,-0.0013591536553576589,True,0.053825509833694864,3.3056338701394465
v67_seed0_reliability_softplus_b1_t20_fulltrain,22,train:00006464,3,3,9,2.397395133972168,0.7952149510383606,0.911041259765625,0.6911389231681824,0.0001,13.58779503015232,1.7016256580385092,0.06546588730424258,0.651344358921051,0.0007584407576359808,-0.0006974616553634405,0.0004930199356749654,-0.0009812737116590142,True,187714048,463470592,0.04707090000000136,0.09943739999999934,0.11453670000000216,0.27970189999999917,0.5408061000000046,2.273644688134132,10.038586540573478,0.6906677484512329,-0.040830593556165695,0.038209136575460434,-0.0009812737116590142,0.0007584407576359808,0.3339676856994629,0.3330928683280945,0.3329394459724426,1.0986113548278809,1.0,rgb,0.3339676856994629,0.0017165776807814837,-0.0009063540492206812,-0.0013670461485162377,True,0.008308520111157685,3.3056351806319553
v67_seed0_reliability_softplus_b1_t20_fulltrain,23,train:00009701,3,3,1,2.5073604583740234,0.9507191181182861,0.879223108291626,0.6774182915687561,0.0001,30.11578277482975,10.851364103261645,0.3666785447590866,0.48308759927749634,0.0007465103408321738,-0.0007124366238713264,0.0004764426266774535,-0.001028435304760933,True,188123648,463470592,0.05315699999999879,0.09154230000000041,0.11532780000000287,0.274623499999997,0.5375425000000007,16.61516949034054,23.333421613655965,0.6906394958496094,-0.04083055257797241,0.03820796683430672,-0.001028435304760933,0.0007465103408321738,0.3339323103427887,0.33309534192085266,0.33297228813171387,1.0986114740371704,0.9999998807907104,rgb,0.3339323103427887,0.001510151894763112,-0.0009993548737838864,-0.0013689209008589387,True,0.15228192925418005,3.305629587592097
v67_seed0_reliability_softplus_b1_t20_fulltrain,24,train:00011236,3,3,1,2.2594540119171143,0.8566309213638306,0.7165826559066772,0.6862404942512512,0.0001,26.149215087186604,6.425231623329973,0.3694918991538722,0.45359930396080017,0.000723575649317354,-0.0007340910378843546,0.000450094259576872,-0.001040255301631987,True,187714048,463470592,0.036244000000003496,0.08749920000000344,0.10582749999999663,0.2758257999999998,0.5073520999999985,9.859001195333802,13.932082339589252,0.6905823349952698,-0.04083051532506943,0.038202643394470215,-0.001040255301631987,0.000723575649317354,0.33396974205970764,0.3331161439418793,0.3329140543937683,1.0986113548278809,1.0,rgb,0.33396974205970764,0.0018228845437988639,-0.0007364162593148649,-0.00134309905115515,True,0.01653455222279713,3.3055676267108525
v67_seed0_reliability_softplus_b1_t20_fulltrain,25,train:00003532,3,3,0,0.081020787358284,0.081020787358284,0.0,0.0,0.0001,5.426753849502206,0.0,0.0,0.0,0.000702684570569545,-0.0007538158679381013,0.00042609369847923517,-0.001051022089086473,True,188123648,463470592,0.04487810000000536,0.1020128999999983,0.10988809999999916,0.306112700000007,0.5635174000000021,0.0,5.36007670190851,0.6905325651168823,-0.04083048179745674,0.03819779306650162,-0.001051022089086473,0.000702684570569545,0.3339521288871765,0.33312612771987915,0.3329217731952667,1.0986114740371704,1.0,rgb,0.3339521288871765,0.0017870457377284765,-0.0006894432590343058,-0.001303022145293653,True,0.0032642080427643487,3.305506421864642
v67_seed0_reliability_softplus_b1_t20_fulltrain,26,train:00015144,3,3,1,2.0983269214630127,0.9301736354827881,0.4498137831687927,0.7183394432067871,0.0001,60.399237766037885,16.03050669135894,0.4486100227970108,0.46834346652030945,0.0006673304596915841,-0.0007916720933280885,0.00038912167656235397,-0.0010753896785899997,True,187714048,463470592,0.05071519999999907,0.10364549999999895,0.1265147000000013,0.31845929999999356,0.6002629999999911,20.445314670051385,28.712659027782838,0.6905644536018372,-0.04086834564805031,0.03819337487220764,-0.0010753896785899997,0.0006673304596915841,0.33395373821258545,0.3330909013748169,0.33295542001724243,1.0986113548278809,1.0,rgb,0.33395373821258545,0.0017261459724977612,-0.0008609736105427146,-0.0012677612248808146,True,0.11608677243876964,3.3054508450594864
v67_seed0_reliability_softplus_b1_t20_fulltrain,27,train:00033916,2,2,1,1.9479014873504639,0.8400618433952332,0.3811883330345154,0.7266513109207153,0.0001,32.8599095975065,12.70914719707183,0.520516377912193,0.5004336833953857,0.000660990655887872,-0.0008422205573879182,0.00033873465145006776,-0.001075991429388523,True,188123648,463470592,0.04659080000000415,0.09349369999999624,0.1352646000000135,0.3466078999999951,0.6234524999999991,17.688651062722293,24.231763548495657,0.6905912160873413,-0.040888965129852295,0.03817251697182655,-0.001075991429388523,0.000660990655887872,0.3339005410671234,0.33313480019569397,0.332964688539505,1.09861159324646,1.0,rgb,0.3339005410671234,0.0015311228344216943,-0.000764766416978091,-0.001275598187930882,True,0.041527936178503165,3.305444904943097
v67_seed0_reliability_softplus_b1_t20_fulltrain,28,train:00024238,2,2,2,2.088216781616211,0.9372223019599915,0.4459857642650604,0.705008864402771,0.0001,29.776955490317466,8.71577247376055,0.3149417954950887,0.5793582201004028,0.0006394707015715539,-0.0008797134505584836,0.0002779859642032534,-0.0010740573052316904,True,187714048,463470592,0.04933359999999709,0.10336640000001296,0.12505329999999049,0.27833680000000527,0.5568030999999962,11.88548901309124,16.37653189224342,0.6905897259712219,-0.04091637209057808,0.03814995661377907,-0.0010740573052316904,0.0006394707015715539,0.33400729298591614,0.33305397629737854,0.3329387307167053,1.0986112356185913,1.0,rgb,0.33400729298591614,0.0019522501388564706,-0.000906040077097714,-0.001252225716598332,True,0.0895182277784886,3.305418145175468
v67_seed0_reliability_softplus_b1_t20_fulltrain,29,train:00012123,2,2,0,0.08748501539230347,0.08748501539230347,0.0,0.0,0.0001,6.29775336818731,0.0,0.0,0.0,0.0006198632763698697,-0.0009138743043877184,0.00022263606660999358,-0.0010722950100898743,True,188123648,463470592,0.031048200000000747,0.0922237999999993,0.12659860000000833,0.3007394999999917,0.5508478999999937,0.0,6.1839735011459505,0.690592885017395,-0.04094134271144867,0.038129400461912155,-0.0010722950100898743,0.0006198632763698697,0.33393216133117676,0.3331272006034851,0.33294063806533813,1.0986114740371704,1.0,rgb,0.33393216133117676,0.0017723417840898037,-0.0006411160575225949,-0.0012012978550046682,True,0.006072767766220144,3.305361835971008
v67_seed0_reliability_softplus_b1_t20_fulltrain,30,train:00021003,2,2,0,0.10400140285491943,0.10400140285491943,0.0,0.0,0.0001,8.91316523664359,0.0,0.0,0.0,0.0006019987049512565,-0.0009449986391700804,0.00017220609879586846,-0.0010706894099712372,True,187714048,463470592,0.031115299999996182,0.10714510000001098,0.11180099999999982,0.30211779999999067,0.5513759999999905,0.0,8.3915144568031,0.6905995011329651,-0.040964093059301376,0.03811067342758179,-0.0010706894099712372,0.0006019987049512565,0.3339061141014099,0.3331238925457001,0.33296999335289,1.09861159324646,1.0,rgb,0.3339061141014099,0.0016483381623402238,-0.0006971198017708957,-0.001159175531938672,True,0.003792648470621751,3.3053120787607178
v67_seed0_reliability_softplus_b1_t20_fulltrain,31,train:00033033,3,3,4,2.3200597763061523,0.8412430882453918,0.7911684513092041,0.6876481771469116,0.0001,18.227373486375956,2.256745948499171,0.10690329753459553,0.6574154496192932,0.0005889272433705628,-0.0009706022683531046,0.00013474431762006134,-0.0010712201474234462,True,188123648,463470592,0.04892820000000597,0.09879180000000076,0.11757319999999538,0.29563079999999786,0.5616081000000008,5.630263739588619,11.151036385980083,0.6906042098999023,-0.04098401963710785,0.038098208606243134,-0.0010712201474234462,0.0005889272433705628,0.33390673995018005,0.333105206489563,0.33298805356025696,1.09861159324646,1.0,rgb,0.33390673995018005,0.0016316050896421075,-0.0007717210100963712,-0.0011234806152060628,True,0.0068123341781417485,3.305268396367581
v67_seed0_reliability_softplus_b1_t20_fulltrain,32,train:00034896,1,1,2,2.2612409591674805,0.8494616746902466,0.7238279581069946,0.6879514455795288,0.0001,24.72744684715802,5.1823619165751875,0.31367402430786345,0.5325238704681396,0.0005817652563564479,-0.0010055152233690023,0.00011499026732053608,-0.0010554305044934154,True,187714048,463470592,0.04398639999999432,0.09232070000000192,0.12961769999999717,0.3233939999999933,0.5894198999999958,7.5254809713925255,13.522027569712796,0.6906091570854187,-0.04099901020526886,0.0381028838455677,-0.0010554305044934154,0.0005817652563564479,0.33390071988105774,0.33311811089515686,0.332981139421463,1.09861159324646,1.0,rgb,0.33390071988105774,0.0016646860167384148,-0.0006818526890128851,-0.0010932621080428362,True,0.029262597889743235,3.305228775866263
v67_seed0_reliability_softplus_b1_t20_fulltrain,33,train:00021613,1,1,1,2.306972026824951,0.8783087134361267,0.7511614561080933,0.677501916885376,0.0001,24.818711692023687,9.200661037426828,0.21122595518611428,0.4709453582763672,0.0005837524076923728,-0.0010269865160807967,0.00010354160622227937,-0.001035035471431911,True,188123648,463470592,0.04507580000000644,0.11009649999999738,0.11984759999999994,0.3048479999999927,0.5806228999999945,12.422752165158968,23.396492013798515,0.6905710697174072,-0.04099191725254059,0.03811606764793396,-0.001035035471431911,0.0005837524076923728,0.3338209390640259,0.33315542340278625,0.3330235779285431,1.0986117124557495,0.9999998807907104,rgb,0.3338209390640259,0.0013151161838322878,-0.0006805488374084234,-0.0010763454483821988,True,0.06369081661628803,3.305197139997935
v67_seed0_reliability_softplus_b1_t20_fulltrain,34,train:00002612,3,3,0,0.09393171221017838,0.09393171221017838,0.0,0.0,0.0001,7.4427953420816655,0.0,0.0,0.0,0.0005855623749084771,-0.0010465438244864345,9.311347821494564e-05,-0.001016458380036056,True,187714048,463470592,0.04652240000000063,0.08999960000001295,0.0972976999999986,0.2781832999999949,0.5128482000000076,0.0,7.314932776700791,0.6905380487442017,-0.040985457599163055,0.0381280779838562,-0.0010465438244864345,0.0005855623749084771,0.3338802754878998,0.3331570327281952,0.33296266198158264,1.09861159324646,1.0,rgb,0.3338802754878998,0.0017244331538677216,-0.0004441054770722985,-0.001027674414217472,True,0.005533452361631667,3.3051543263502987
v67_seed0_reliability_softplus_b1_t20_fulltrain,35,train:00021058,1,1,4,2.3020429611206055,0.7966797351837158,0.8570353984832764,0.6483277678489685,0.0001,23.071140775349424,2.0989018512644644,0.09984317500629032,0.585429310798645,0.0005881240358576179,-0.0010619793320074677,8.022674592211843e-05,-0.000992529676295817,True,188123648,463470592,0.0461765000000014,0.08537119999999732,0.1125389000000041,0.3165465000000012,0.5613557000000071,4.318128047447434,11.411576468721154,0.6905010342597961,-0.04098042473196983,0.03812888264656067,-0.0010619793320074677,0.0005881240358576179,0.33391475677490234,0.33311399817466736,0.3329711854457855,1.0986114740371704,1.0,rgb,0.33391475677490234,0.0018464097520336509,-0.0005545726744458079,-0.0009833982912823558,True,0.014056891383714406,3.3051167107526203
