variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,11,train:00020938,2,2,2,2.4017112255096436,0.8703629374504089,0.8415178060531616,0.6898306012153625,0.0001,24.31553007986965,2.451075755981244,0.10923843746572752,0.6175194978713989,0.0006728360895067453,-0.00019001387408934534,0.0003230907896067947,-0.0008482236880809069,True,190562304,463470592,0.014953100000639097,0.08169350000025588,0.11381410000012693,0.28404560000035417,0.49500820000048407,4.604671078048632,14.936407186139315,0.67840176820755,-0.032056353986263275,0.034923531115055084,-0.0008482236880809069,0.0006728360895067453,0.3333260118961334,0.332883358001709,0.3337905704975128,1.0986117124557495,0.9999999403953552,event,0.3337905704975128,0.0005014936323277652,-0.0008273806306533515,0.001894276705570519,True,0.017740397630348247,3.3333937163258476
v67_seed1_reliability_softplus_b1_t20_fulltrain,12,train:00017395,1,1,0,0.27594566345214844,0.27594566345214844,0.0,0.0,0.0001,20.499124323647056,0.0,0.0,0.0,0.0007024225196801126,-0.00020006945123896003,0.0003595681337174028,-0.000912612653337419,True,190234624,463470592,0.015205699999569333,0.08201459999963845,0.09790190000057919,0.2757579999997688,0.4708383999995931,0.0,19.671561012966738,0.6784121990203857,-0.03210744634270668,0.03495195135474205,-0.000912612653337419,0.0007024225196801126,0.33332881331443787,0.3328379988670349,0.33383315801620483,1.09861159324646,0.9999999403953552,event,0.33383315801620483,0.0005418494110926986,-0.000931776943616569,0.0020537874661386013,True,0.010909962062986053,3.33338168827839
v67_seed1_reliability_softplus_b1_t20_fulltrain,13,train:00016029,2,2,0,0.2188054621219635,0.2188054621219635,0.0,0.0,0.0001,15.354498885024842,0.0,0.0,0.0,0.0007290947833098471,-0.00020913458138238639,0.00039245252264663577,-0.0009706594282761216,True,190562304,463470592,0.013957400000435882,0.08003229999940231,0.10532020000027842,0.27621890000045823,0.4759369000003062,0.0,15.083306997557676,0.6784271597862244,-0.03215350583195686,0.03497757390141487,-0.0009706594282761216,0.0007290947833098471,0.3333456814289093,0.3327905833721161,0.3338637948036194,1.0986114740371704,1.0000001192092896,event,0.3338637948036194,0.0006416530814021826,-0.0010249643819406629,0.0021947126369923353,True,0.02826415554601123,3.3333757846480236
v67_seed1_reliability_softplus_b1_t20_fulltrain,14,train:00019870,3,3,5,2.1959195137023926,0.8304832577705383,0.6855152249336243,0.67992103099823,0.0001,22.439067816071745,4.66592283542439,0.23100960376355628,0.6877710223197937,0.0007555146003141999,-0.00023259046429302543,0.0004276041581761092,-0.0010378239676356316,True,190234624,463470592,0.014696100000037404,0.07784439999977621,0.10809070000050269,0.27200339999944845,0.4731962999994721,6.099613023592911,10.636098724512573,0.6784656047821045,-0.032198913395404816,0.03500694781541824,-0.0010378239676356316,0.0007555146003141999,0.3333384394645691,0.33277586102485657,0.33388566970825195,1.0986113548278809,1.0,event,0.33388566970825195,0.0006786046433262527,-0.001010524807497859,0.002318986691534519,True,0.09440280195392833,3.3333645990620893
v67_seed1_reliability_softplus_b1_t20_fulltrain,15,train:00024793,3,3,1,2.440763235092163,0.9199453592300415,0.796621561050415,0.7241963744163513,0.0001,24.479207246484755,3.028164643829348,0.13785402814476425,0.46660885214805603,0.0007719275890849531,-0.0002609503862913698,0.000450961000751704,-0.0011065872386097908,True,190562304,463470592,0.014460899999903631,0.08020480000050156,0.09935750000022381,0.2644399999999223,0.4591444000006959,6.2610235289899165,12.842374450871342,0.6784880757331848,-0.032240722328424454,0.03502488508820534,-0.0011065872386097908,0.0007719275890849531,0.33336108922958374,0.332724392414093,0.33391454815864563,1.0986112356185913,1.0,event,0.33391454815864563,0.0007950296276248991,-0.0011168232886120677,0.002453853841871023,True,0.039907861368597176,3.3333480985851796
v67_seed1_reliability_softplus_b1_t20_fulltrain,16,train:00024693,3,3,1,2.2351136207580566,0.855231761932373,0.6282223463058472,0.7516593933105469,0.0001,23.59633369590702,4.320986059602987,0.259895606632528,0.4900260269641876,0.0007725287578068674,-0.00029875972541049123,0.00045639692689292133,-0.001181683735921979,True,247228416,509607936,22.73938999999973,0.10263949999989563,0.1335324000001492,0.3224932000002809,0.574885600000016,8.6084233710511,13.80625110376535,0.6784942746162415,-0.03227861225605011,0.035029392689466476,-0.001181683735921979,0.0007725287578068674,0.3333605229854584,0.3326895534992218,0.3339499533176422,1.0986111164093018,1.0,event,0.3339499533176422,0.0008421771926805377,-0.0011726155644282699,0.002608801703900099,True,0.019362836287869598,3.333344576192216
v67_seed1_reliability_softplus_b1_t20_fulltrain,17,train:00034122,2,2,1,2.344658851623535,0.9776090383529663,0.6653110384941101,0.701738715171814,0.0001,28.75651927510374,6.079934697733587,0.2423597979632041,0.46660885214805603,0.0007612677291035652,-0.00034464747295714915,0.0004480347561184317,-0.0012608510442078114,True,247605248,509607936,0.017494699999588192,0.08863479999945412,0.14776480000000447,0.34287270000004355,0.5969196999994892,9.086809037563082,16.43761463860006,0.6784960031509399,-0.032312989234924316,0.03501753881573677,-0.0012608510442078114,0.0007612677291035652,0.3333382308483124,0.3326779007911682,0.333983838558197,1.0986109972000122,0.9999999403953552,event,0.333983838558197,0.0008259445312432945,-0.0011569198686629534,0.0027609297540038824,True,0.04198670282491166,3.33334708434057
v67_seed1_reliability_softplus_b1_t20_fulltrain,18,train:00012078,3,3,1,2.2893691062927246,1.0236490964889526,0.5625376105308533,0.703182578086853,0.0001,20.29295983889669,6.266591130023895,0.3147668529075937,0.48568952083587646,0.0007367810467258096,-0.00039988788194023073,0.000423909310484305,-0.0013452182756736875,True,247228416,509607936,0.016920699999900535,0.10532809999949677,0.13344409999990603,0.3644353999998202,0.620723299999554,8.670390897280914,13.50636714805634,0.6785027980804443,-0.03234700486063957,0.034987810999155045,-0.0013452182756736875,0.0007367810467258096,0.33333876729011536,0.3326580822467804,0.33400315046310425,1.0986108779907227,1.0,event,0.33400315046310425,0.0008591939113102853,-0.0011848260182887316,0.002850341610610485,True,0.04359441299860795,3.3333339597802683
v67_seed1_reliability_softplus_b1_t20_fulltrain,19,train:00030696,3,3,1,2.2360897064208984,0.9046357870101929,0.5973970890045166,0.7340567111968994,0.0001,33.647990627752584,7.539884259063787,0.2948241079965013,0.4960971474647522,0.0007018534815870225,-0.00046268562437035143,0.0003888978098984808,-0.0014331616694107652,True,247605248,509607936,0.01600360000065848,0.08851770000001125,0.13990730000023177,0.31729170000016893,0.5616194000003816,11.63956803684064,19.408282997740436,0.6785192489624023,-0.03237792104482651,0.0349479503929615,-0.0014331616694107652,0.0007018534815870225,0.3333381116390228,0.3326422870159149,0.33401960134506226,1.0986108779907227,1.0,event,0.33401960134506226,0.0008436209172941744,-0.0012460863217711449,0.0028859726153314114,True,0.03592226356410118,3.3333100901142263
v67_seed1_reliability_softplus_b1_t20_fulltrain,20,train:00013586,2,2,0,0.06682530790567398,0.06682530790567398,0.0,0.0,0.0001,4.632253049862187,0.0,0.0,0.0,0.0006700900848954916,-0.0005197944701649249,0.00035705804475583136,-0.0015131381805986166,True,247228416,509607936,0.015507299999626412,0.08379830000012589,0.10267810000004829,0.2913825999994515,0.49405209999986255,0.0,4.43792518273687,0.6785441040992737,-0.032406035810709,0.03491170331835747,-0.0015131381805986166,0.0006700900848954916,0.33335965871810913,0.33262306451797485,0.334017276763916,1.0986108779907227,1.0,event,0.334017276763916,0.0009214334422722459,-0.001290521235205233,0.0028922411147505045,True,0.005346014587738064,3.333288159318225
v67_seed1_reliability_softplus_b1_t20_fulltrain,21,train:00034932,1,1,2,2.1687405109405518,0.8328230381011963,0.6824043989181519,0.6535130739212036,0.0001,42.21239886623668,5.964940907771936,0.25467014123793996,0.4969644546508789,0.0006422029691748321,-0.0005520412232726812,0.0003289640590082854,-0.001595025765709579,True,247605248,509607936,0.01534189999983937,0.08428590000039549,0.1112412000002223,0.2905111999998553,0.5020254000000932,9.341651093647256,16.341249785900605,0.6785864233970642,-0.03243355080485344,0.03488040715456009,-0.001595025765709579,0.0006422029691748321,0.33337804675102234,0.3326106667518616,0.3340112268924713,1.0986108779907227,0.9999999403953552,event,0.3340112268924713,0.0009975808206945658,-0.0013069517444819212,0.0028950567357242107,True,0.06123644923903999,3.333268541690722
v67_seed1_reliability_softplus_b1_t20_fulltrain,22,train:00006464,3,3,9,2.359132766723633,0.76331627368927,0.9016664624214172,0.6941499710083008,0.0001,16.122592763876074,1.3740917604869316,0.07314807693069524,0.6348655819892883,0.00062016979791224,-0.000582973298151046,0.0003087583463639021,-0.0016635144129395485,True,247228416,509607936,0.015435999999681371,0.07580890000008367,0.09998580000046786,0.29222010000012233,0.4838894000004075,1.680961726115189,9.516433205116407,0.6786254644393921,-0.0324583426117897,0.03485517576336861,-0.0016635144129395485,0.00062016979791224,0.33337685465812683,0.3326069712638855,0.33401620388031006,1.098610758781433,1.0,event,0.33401620388031006,0.0009956699796020985,-0.001316390815190971,0.0029116622172296047,True,0.021764600605046595,3.3332510949282272
v67_seed1_reliability_softplus_b1_t20_fulltrain,23,train:00009701,3,3,1,2.3918871879577637,0.8488407135009766,0.8607422113418579,0.682304322719574,0.0001,34.09788022323404,11.536551639506833,0.3829043190465234,0.44579359889030457,0.0005810711300000548,-0.0005927483434788883,0.00027153771952725947,-0.0017133841756731272,True,247605248,509607936,0.019785800000136078,0.0947665000003326,0.10302709999996296,0.2970700999994733,0.5243324999992183,12.752293511312716,22.13670839199171,0.6785976886749268,-0.03247473016381264,0.034819867461919785,-0.0017133841756731272,0.0005810711300000548,0.333359032869339,0.33261409401893616,0.33402684330940247,1.098610758781433,1.0,event,0.33402684330940247,0.0009162132046185434,-0.0013210148317739367,0.0029174834489822388,True,0.11994060214906276,3.3332349187526984
v67_seed1_reliability_softplus_b1_t20_fulltrain,24,train:00011236,3,3,1,2.4136295318603516,0.9149965643882751,0.8266663551330566,0.6719664335250854,0.0001,20.229037548695175,6.4283914194499685,0.3032040964504016,0.4249783158302307,0.0005328902625478804,-0.0006069175433367491,0.0002252712001791224,-0.0017293008277192712,True,247228416,509607936,0.01383220000025176,0.08539879999989353,0.07997400000022026,0.27435979999972915,0.45449879999978293,5.789508231577431,12.521677759900182,0.6785317659378052,-0.032477349042892456,0.034778181463479996,-0.0017293008277192712,0.0005328902625478804,0.33338412642478943,0.3325765132904053,0.3340393900871277,1.0986106395721436,1.0,event,0.3340393900871277,0.0010519028874114156,-0.001373498816974461,0.003015444613993168,True,0.05086545081099787,3.3332348612969733
v67_seed1_reliability_softplus_b1_t20_fulltrain,25,train:00003532,3,3,0,0.09136846661567688,0.09136846661567688,0.0,0.0,0.0001,7.018426049723313,0.0,0.0,0.0,0.0004890026175417006,-0.0006198241608217359,0.00018312731117475778,-0.0017437991918995976,True,247605248,509607936,0.014959199999793782,0.08169939999970666,0.10063869999976305,0.2817274000008183,0.4792866000007052,0.0,6.645192399864696,0.6784763336181641,-0.03247973322868347,0.03474020957946777,-0.0017437991918995976,0.0004890026175417006,0.33336710929870605,0.33256444334983826,0.3340684771537781,1.0986106395721436,1.0,event,0.3340684771537781,0.001038572983816266,-0.001372140715830028,0.0031402225140482187,True,0.00369277916082471,3.3332367535440435
v67_seed1_reliability_softplus_b1_t20_fulltrain,26,train:00015144,3,3,1,2.3180971145629883,0.990739107131958,0.6146655678749084,0.7126926183700562,0.0001,37.48685892881719,6.748852958354252,0.304844209054076,0.43538597226142883,0.00043654939508996904,-0.0006446960614994168,0.00013180063979234546,-0.0017700591124594212,True,247228416,509607936,0.014315800000076706,0.08503509999991365,0.11231099999986327,0.29109240000070713,0.5032317000004696,8.27621742204363,15.95656850162427,0.6784592270851135,-0.03249192237854004,0.03469093143939972,-0.0017700591124594212,0.00043654939508996904,0.3333679437637329,0.33251968026161194,0.33411234617233276,1.0986104011535645,1.0,event,0.33411234617233276,0.001026855898089707,-0.0015208912082016468,0.003257302101701498,True,0.015623728736813756,3.3332389614497884
v67_seed1_reliability_softplus_b1_t20_fulltrain,27,train:00033916,2,2,1,2.0840163230895996,0.9302151203155518,0.45298469066619873,0.7008166313171387,0.0001,42.95220961018972,12.14120395417621,0.45743011413335316,0.45880311727523804,0.00041675614193081856,-0.0006830125348642468,6.824937008786947e-05,-0.0017741789342835546,True,247605248,509607936,0.014683299999887822,0.08372130000043398,0.10850789999949484,0.27566100000058213,0.4831207000006543,14.353488054008142,24.233943978246124,0.6784359812736511,-0.03248054161667824,0.03462732210755348,-0.0017741789342835546,0.00041675614193081856,0.33335790038108826,0.33250895142555237,0.3341331481933594,1.098610281944275,1.0,event,0.3341331481933594,0.0010291924700140953,-0.001520717516541481,0.003352101892232895,True,0.025064031690599748,3.3332377809616913
v67_seed1_reliability_softplus_b1_t20_fulltrain,28,train:00024238,2,2,2,1.992873191833496,0.8341487646102905,0.4502250850200653,0.7084992527961731,0.0001,30.100663509314863,6.543460488505534,0.34945609216049967,0.49262794852256775,0.0004080102953594178,-0.0007104278774932027,4.0414801333099604e-05,-0.0017966143786907196,True,247228416,509607936,0.013312699999914912,0.07704199999989214,0.10284640000008949,0.2919485000002169,0.4854150999999547,7.358508964539382,11.548377385089623,0.6784260272979736,-0.03247915953397751,0.03458593413233757,-0.0017966143786907196,0.0004080102953594178,0.33338820934295654,0.33248183131217957,0.3341298997402191,1.098610281944275,1.0,event,0.3341298997402191,0.0011971162166446447,-0.00152517668902874,0.003419409738853574,True,0.047871217108955644,3.3332310004344423
v67_seed1_reliability_softplus_b1_t20_fulltrain,29,train:00012123,2,2,0,0.14160828292369843,0.14160828292369843,0.0,0.0,0.0001,13.300075998219945,0.0,0.0,0.0,0.00040004169568419456,-0.0007354067638516426,1.5053918104968034e-05,-0.0018170559778809547,True,247605248,509607936,0.014008199999807402,0.08114769999974669,0.10120740000002115,0.2897766000005504,0.48669280000012805,0.0,12.057090798462598,0.6784195899963379,-0.03247790038585663,0.03454822674393654,-0.0018170559778809547,0.00040004169568419456,0.33338671922683716,0.33247196674346924,0.3341413140296936,1.0986101627349854,1.0,event,0.3341413140296936,0.0011858936632052064,-0.001561613753437996,0.0034467820078134537,True,0.02637372885532579,3.3332198996884808
v67_seed1_reliability_softplus_b1_t20_fulltrain,30,train:00021003,2,2,0,0.1251116693019867,0.1251116693019867,0.0,0.0,0.0001,11.950839863604228,0.0,0.0,0.0,0.00039278139593079686,-0.0007581653189845383,-8.052690645854454e-06,-0.001835680566728115,True,247228416,509607936,0.016591099999459402,0.08305360000031214,0.1036975999995775,0.3107766000002812,0.5150930999998309,0.0,11.173852410821514,0.678415834903717,-0.0324767529964447,0.034513868391513824,-0.001835680566728115,0.00039278139593079686,0.3333800435066223,0.3324613869190216,0.33415859937667847,1.0986101627349854,1.0,event,0.33415859937667847,0.001145508955232799,-0.001613820088095963,0.003478170605376363,True,0.023411047483150392,3.3332128024571337
v67_seed1_reliability_softplus_b1_t20_fulltrain,31,train:00033033,3,3,4,2.286454677581787,0.856910765171051,0.7524752616882324,0.677068829536438,0.0001,14.404910743611483,2.4744876992219176,0.13407893932776477,0.5429314970970154,0.00039060163544490933,-0.0007843515486456454,-2.0687053620349616e-05,-0.0018572229892015457,True,247605248,509607936,0.015265899999576504,0.08075889999963692,0.11347990000012942,0.30401330000040616,0.514103200000136,3.5386017622149013,9.16179914955692,0.6784190535545349,-0.03248230740427971,0.034485332667827606,-0.0018572229892015457,0.00039060163544490933,0.3333766460418701,0.33244454860687256,0.3341788351535797,1.0986100435256958,1.0,event,0.3341788351535797,0.001115229562856257,-0.0016845820937305689,0.003518634010106325,True,0.02115144972168509,3.333209651964345
v67_seed1_reliability_softplus_b1_t20_fulltrain,32,train:00034896,1,1,2,2.327540874481201,0.7652485966682434,0.8791682124137878,0.6831241846084595,0.0001,17.780352206790905,4.90571006267632,0.22759981725933465,0.46053773164749146,0.00039247117820195854,-0.0008185168262571096,-2.1056846890132874e-05,-0.0018650413258001208,True,247228416,509607936,0.013897499999984575,0.08597360000021581,0.10450159999982134,0.2682654000000184,0.4731324999993376,5.1183240924163504,11.7378527594511,0.678408145904541,-0.03248167037963867,0.034469470381736755,-0.0018650413258001208,0.00039247117820195854,0.3334164023399353,0.3324217200279236,0.3341618478298187,1.0986100435256958,0.9999999403953552,event,0.3341618478298187,0.0013060728088021278,-0.0016816487768664956,0.0035393284633755684,True,0.028015404462319846,3.3332026079824817
v67_seed1_reliability_softplus_b1_t20_fulltrain,33,train:00021613,1,1,1,2.520655632019043,1.1244906187057495,0.7015634775161743,0.6946016550064087,0.0001,29.319164790591817,12.691128635432634,0.26467880840936686,0.4336513578891754,0.00040604310925118625,-0.0008350129355676472,-1.30646276375046e-05,-0.0018678803462535143,True,247605248,509607936,0.015204700000140292,0.07993439999972907,0.10601520000000164,0.28240740000001097,0.4840806000001976,14.709085797080798,27.242720136566728,0.678376317024231,-0.03247755393385887,0.034469373524188995,-0.0018678803462535143,0.00040604310925118625,0.3333340883255005,0.33244967460632324,0.33421623706817627,1.0986099243164062,1.0,event,0.33421623706817627,0.0009279001387767494,-0.0017288436647504568,0.003570796921849251,True,0.03458521666295162,3.333199169965225
v67_seed1_reliability_softplus_b1_t20_fulltrain,34,train:00002612,3,3,0,0.07043483853340149,0.07043483853340149,0.0,0.0,0.0001,5.815603316664378,0.0,0.0,0.0,0.000418405223172158,-0.0008500385447405279,-5.78483604840585e-06,-0.001870466279797256,True,247228416,509607936,0.014204400000380701,0.07335090000015043,0.09878900000057911,0.26553229999990435,0.45250399999986257,0.0,5.388693478842169,0.6783490180969238,-0.03247380629181862,0.03446928784251213,-0.001870466279797256,0.000418405223172158,0.333380788564682,0.33243536949157715,0.33418378233909607,1.0986099243164062,0.9999999403953552,event,0.33418378233909607,0.0012147888774052262,-0.0016251180786639452,0.003620552597567439,True,0.011193430548430056,3.3332030226087133
v67_seed1_reliability_softplus_b1_t20_fulltrain,35,train:00021058,1,1,4,2.382843017578125,0.833993136882782,0.9111470580101013,0.6377028226852417,0.0001,16.651249143434224,2.293898873632658,0.11558201860368102,0.4804857075214386,0.00043084946810267866,-0.0008602731977589428,-3.72051476915658e-06,-0.0018632139544934034,True,247605248,509607936,0.013303799999448529,0.08276009999917733,0.10693410000021686,0.3011710000000676,0.5048516999995627,2.7341764131625106,9.53275663720441,0.6783105731010437,-0.03246304392814636,0.034466568380594254,-0.0018632139544934034,0.00043084946810267866,0.3333926796913147,0.3324218988418579,0.3341854512691498,1.0986099243164062,1.0,event,0.3341854512691498,0.0012771234614774585,-0.0016388363437727094,0.0036522375885397196,True,0.02344338034828431,3.333207666824489
